Activity,User,Trial Number,Time,Arduino Time,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,GT
,,,43825.166,826.9639893,-9.422935486,2.103291035,-1.517049551,0.037873644,-0.193033412,-0.212581098,4
,,,43825.195,826.973999,-9.439685822,2.103291035,-1.478764415,0.025656339,-0.221133202,-0.212581098,4
,,,43825.241,827.0369873,-9.46361351,1.953739643,-1.375873089,0.02321288,-0.252898216,-0.244346097,4
,,,43825.271,827.0620117,-9.46361351,1.732403636,-1.276570797,0.059864793,-0.252898216,-0.249233022,4
,,,43825.3,827.0819702,-9.493523598,1.732403636,-1.183250904,0.095294975,-0.257785112,-0.249233022,4
,,,43825.346,827.1380005,-9.51027298,1.604387522,-1.183250904,0.10751228,-0.213802829,-0.240680903,4
,,,43825.376,827.1680298,-9.51027298,1.664208174,-0.953539848,0.122173049,-0.213802829,-0.23335053,4
,,,43825.406,827.1870117,-9.591629982,1.664208174,-1.018146038,0.13072516,-0.178372651,-0.23335053,4
,,,43825.45,827.2479858,-9.562915802,1.432104349,-0.949950635,0.114842668,-0.16737707,-0.173485726,4
,,,43825.48,827.2769775,-9.562915802,1.448854089,-0.893719316,0.079412483,-0.16737707,-0.16737707,4
,,,43825.51,827.2940063,-9.629915237,1.448854089,-0.887737215,0.087964594,-0.152716309,-0.16737707,4
,,,43825.556,827.3519897,-9.578468323,1.311266899,-0.719043195,0.114842668,-0.124616511,-0.131946892,4
,,,43825.586,827.3770142,-9.578468323,1.345962763,-0.721436024,0.103847094,-0.124616511,-0.125838235,4
,,,43825.617,827.3969727,-9.620344162,1.345962763,-0.541974306,0.069638632,-0.032986723,-0.125838235,4
,,,43825.66,827.4580078,-9.449256897,0.833898723,-0.780060172,0.090408057,-0.037873644,-0.105068818,4
,,,43825.69,827.4819946,-9.449256897,1.842473507,-0.23210381,0.29810223,-0.037873644,-0.07696902,4
,,,43825.72,827.5009766,-9.797411919,1.842473507,-0.701097131,0.070860364,0.080634207,-0.07696902,4
