Time,aX,aY,aZ,gX,gY,gZ,Move
2295,2.94,8.14,-5.54,-28.63,-17.29,21.77,8
2307,2.82,7.36,-4.8,-36.68,-20.86,22.26,8
2319,2.77,6.47,-5.19,-45.08,-18.13,23.66,8
2331,2.72,5.65,-4.44,-50.12,-8.61,26.11,8
2343,2.76,4.83,-3.73,-43.75,5.25,32.34,8
2355,2.88,4.44,-2.2,-27.37,19.46,32.62,8
2367,3.11,4.45,-2.53,-6.23,32.27,39.62,8
2379,3.37,5.17,-2.18,11.97,43.33,47.39,8
2391,3.54,6.49,-2.13,17.5,51.59,36.26,8
2403,3.69,6.27,-2.38,6.65,55.58,56.49,8
2415,3.91,7.25,-2.79,-15.89,54.67,61.6,8
2427,4.15,7.8,-3.39,-39.55,64.19,66.64,8
2439,4.32,8.1,-3.88,-56.98,66.29,72.03,8
2451,4.45,8.2,-4.34,-67.41,62.44,77.7,8
2463,4.7,7.94,-4.54,-53.9,52.57,82.39,8
2475,5.02,7.66,-4.68,-45.85,39.2,88.13,8
2487,5.31,7.49,-4.4,-37.03,24.92,93.8,8
2499,5.66,7.36,-4.35,-33.32,13.86,95.76,8
2511,6.17,7.19,-4.28,-36.4,9.52,95.06,8
2523,6.74,6.92,-4.06,-45.71,13.3,98.7,8
2535,7.12,8.05,-3.37,-57.12,23.87,96.6,8
2547,7.37,7.2,-2.59,-66.64,38.78,92.68,8
2559,7.56,6.03,-1.96,-70.56,29.05,88.83,8
2571,7.74,4.92,-1.57,-60.41,38.43,85.68,8
2583,7.87,4.45,-1.24,-40.39,47.88,84.63,8
2595,8.02,4.91,-1.2,-14.98,57.82,83.23,8
2607,8.17,6.12,-1.49,-3.15,65.94,80.57,8
2619,8.28,7.37,-2.13,-6.44,70.28,77.7,8
2631,8.34,8.3,-1.27,-20.09,68.25,75.67,8
2643,8.32,8.81,-1.85,-39.06,60.41,73.43,8
2654,8.17,8.84,-2.46,-60.27,48.09,67.76,8
2666,8.02,8.09,-2.81,-76.93,33.88,67.34,8
2678,8.1,7.78,-2.87,-83.23,40.67,67.76,8
2690,8.2,7.04,-2.58,-76.93,32.97,68.25,8
2702,8.31,6.11,-2.02,-60.13,22.26,68.04,8
2714,8.37,5.14,-1.27,-38.85,16.38,67.13,8
2726,8.45,4.45,-0.48,-33.32,16.52,65.38,8
2738,8.5,4.16,0.11,-16.59,22.75,62.37,8
2750,8.46,4.39,-0.86,-4.2,32.34,59.43,8
2762,8.46,5.05,0.16,1.12,42,57.12,8
2774,8.51,5.95,-0.38,-0.77,47.25,54.39,8
2786,8.61,6.94,-1.23,-8.61,46.69,51.24,8
2798,8.76,7.59,-2,-17.78,39.9,48.65,8
2810,8.71,7.81,-1.2,-23.38,24.78,44.94,8
2822,8.72,7.55,-1.99,-25.06,7.28,40.74,8
2834,8.83,6.83,-2.44,-21.98,-6.09,34.51,8
2846,8.93,7.72,-2.42,-14.21,-11.97,29.4,8
2858,8.83,6.97,-1.83,-3.5,-9.38,22.33,8
2870,8.68,6.03,-0.93,6.51,-17.08,14.14,8
2882,8.64,5.28,-0.01,13.65,-13.23,6.65,8
2894,8.49,4.94,0.62,16.66,-3.08,0.42,8
2906,8.49,5.33,0.48,15.26,20.02,-4.2,8
2918,8.52,7.95,-0.29,10.01,12.6,-2.17,8
2930,8.51,8.41,-1.43,3.64,-2.17,-6.16,8
2942,8.49,8.15,-2.47,-0.77,-20.44,-13.72,8
2954,8.55,8.63,-3.05,-0.63,-34.86,-19.18,8
2966,8.57,8.2,-2.89,3.64,-39.83,-26.88,8
2978,8.48,7.2,-2.15,11.2,-44.52,-35.91,8
2990,8.39,6.12,-1.07,20.3,-46.97,-43.82,8
3002,8.42,5.47,-0.23,28.91,-39.55,-50.4,8
3014,8.5,5.55,-0.05,33.18,-28.07,-56.35,8
3026,8.58,6.41,-0.5,41.37,-18.27,-60.97,8
3037,8.64,7.59,-1.41,42.91,-15.61,-65.24,8
3049,8.52,8.61,-0.84,39.27,-22.47,-70.28,8
3061,8.35,9.26,-2.04,32.76,-38.43,-75.88,8
3072,8.24,9.27,-3.04,25.48,-59.01,-83.72,8
3084,8.29,9.46,-3.66,21.56,-76.65,-88.9,8
3096,8.37,9.33,-3.98,23.94,-85.82,-96.88,8
3108,8.4,8.69,-3.57,29.89,-86.59,-104.51,8
3120,8.3,7.7,-3.03,38.15,-94.92,-112.35,8
3132,8.34,6.91,-2.33,28.63,-94.78,-119.84,8
3144,8.39,6.66,-1.9,42.84,-85.89,-125.09,8
3156,8.38,6.93,-1.87,45.5,-74.13,-128.59,8
3168,8.36,7.71,-2.39,44.87,-63.07,-132.51,8
3180,8.26,8.74,-2.43,42.07,-58.94,-135.8,8
3192,8.08,9.66,-2.68,35.56,-64.54,-138.6,8
3204,7.9,9.1,-3.42,26.46,-74.62,-144.62,8
3216,7.48,9.68,-4.24,18.62,-91,-147.56,8
3228,7.05,10.52,-5.18,14.28,-79.17,-150.08,8
3240,6.78,10.87,-5.55,11.62,-96.39,-152.67,8
3252,6.57,10.56,-5.61,10.22,-112.49,-155.05,8
3264,6.09,9.8,-5.29,12.39,-125.23,-159.39,8
3276,5.76,9.07,-4.85,2.45,-132.93,-164.22,8
3287,5.16,8.16,-4.25,4.34,-134.26,-164.43,8
3299,4.88,7.53,-5.03,5.11,-127.89,-164.29,8
3311,4.52,7.22,-4.27,5.74,-113.61,-163.66,8
3323,4.03,7.14,-3.62,9.52,-98.49,-164.15,8
3335,3.54,6.71,-3.43,15.05,-88.13,-161.91,8
3347,3.18,7.18,-3.47,20.37,-84.35,-160.65,8
3359,3.04,8.11,-3.91,16.73,-101.5,-158.2,8
3371,2.9,8.93,-4.11,3.64,-94.15,-155.26,8
3383,2.46,9.02,-4.08,-14.42,-89.04,-148.4,8
3395,1.79,9.46,-4.46,-17.36,-87.92,-153.65,8
3407,0.28,8.99,-4.74,-22.89,-97.86,-141.33,7
3419,0.4,10.11,-5.7,-19.25,-112.91,-150.5,7
3431,1.01,10.28,-5.57,-25.41,-122.29,-143.78,7
3443,0.87,9.26,-5.36,-26.39,-132.02,-143.29,7
3455,0.24,7.57,-4.65,-25.27,-136.5,-133.56,7
3467,-0.7,7.91,-3.91,-17.36,-132.65,-129.43,7
3479,-1.41,7.02,-2.87,-7.84,-125.23,-122.99,7
3491,-1.67,6.41,-2.74,1.47,-124.74,-120.47,7
3503,-1.95,5.68,-1.64,5.04,-118.3,-116.34,7
3515,-2.21,4.78,-1.57,10.01,-106.54,-111.37,7
3527,-2.68,4.42,-1.44,10.5,-96.67,-107.38,7
3539,-2.72,4.82,-1.59,25.83,-83.93,-105.7,7
3551,-2.73,5.52,-3.3,32.9,-70.14,-103.53,7
3563,-2.83,6.71,-2.49,38.71,-60.13,-103.04,7
3575,-3.04,7.18,-1.71,22.75,-54.18,-92.33,7
3587,-3.51,6,-1.29,9.59,-45.08,-90.44,7
3599,-4.18,5.36,-1.21,-0.14,-43.82,-84.28,7
3611,-4.44,6.29,-2.09,7,-30.1,-80.92,7
3623,-4.51,7.43,-3.17,10.71,-33.46,-75.39,7
3635,-4.52,8.37,-3.68,10.78,-38.85,-67.97,7
3647,-4.58,8.52,-3.76,7.07,-45.78,-61.25,7
3659,-4.86,8.15,-3.71,3.36,-54.88,-57.68,7
3670,-5.11,7.6,-3.01,-3.43,-64.12,-57.96,7
3682,-5.39,6.34,-1.84,-14.28,-68.46,-54.25,7
3694,-5.79,5.01,-2.08,-15.05,-64.54,-52.43,7
3706,-6.02,4.39,-2.02,-2.8,-57.26,-52.15,7
3718,-6.15,5.47,-2.39,12.95,-48.16,-42.28,7
3730,-6.25,5.23,-1.9,23.59,-36.68,-39.13,7
3742,-6.32,4.92,-1.54,29.26,-40.95,-37.17,7
3754,-6.3,4.61,-1.22,25.69,-36.82,-34.58,7
3766,-6.43,4.8,-1.49,22.96,-21.28,-33.81,7
3778,-6.72,5.27,-1.22,15.54,-6.93,-31.22,7
3790,-6.98,5.54,-1.12,4.48,7.49,-25.69,7
3802,-7.18,5.69,-1.19,-3.57,17.15,-19.88,7
3814,-7.31,5.74,-0.38,-10.43,19.32,-11.34,7
3826,-7.26,6.01,-1.17,-12.39,15.68,-3.01,7
3838,-6.98,6.8,-1.87,-11.69,7.77,-4.97,7
3850,-6.88,6.98,-2.15,-21.28,-3.01,2.45,7
3862,-6.86,7.01,-2.31,-30.52,-9.45,7.35,7
3874,-6.75,6.47,-2.34,-30.66,11.06,11.41,7
3886,-6.85,5.81,-1.96,-28.21,3.22,13.86,7
3898,-6.7,4.94,-1.72,-23.87,1.61,19.6,7
3910,-6.49,4.2,-1.55,-34.44,4.2,21.35,7
3921,-6.3,4.02,-1.59,-21.21,11.34,21.49,7
3933,-6.14,4.47,-1.97,-9.24,23.8,20.37,7
3945,-6.06,4.86,-2.66,-5.32,37.73,22.96,7
3957,-6.09,5.22,-2.06,-4.27,52.57,26.04,7
3969,-6.16,5.59,-1.4,-6.16,65.31,28.91,7
3981,-6.27,4.34,-0.8,-13.58,73.36,34.02,7
3993,-6.35,4.34,-0.51,-25.76,75.46,43.26,7
4005,-6.18,4.61,-0.59,-35.35,83.79,53.55,7
4017,-5.94,5.2,-0.81,-41.86,86.38,64.26,7
4029,-5.54,5.97,-1.61,-24.15,82.81,73.57,7
4041,-5.14,6.59,-2.45,-28.77,73.78,81.34,7
4053,-4.77,6.59,-2.93,-39.9,62.93,90.23,7
4064,-4.45,6.12,-3.09,-45.71,55.93,96.18,7
4076,-4.18,5.42,-3.12,-43.68,54.25,98.91,7
4088,-3.95,4.8,-3.13,-36.05,58.8,121.59,7
