Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
6.00,1.00,0.02,303.53,0.01,0.02,303.53
18.00,0.00,0.01,303.55,0,0,303.58
30.00,-0.01,0,303.6,-0.01,-0.02,303.63
41.00,-0.01,-0.03,303.65,0,-0.02,303.61
55.00,0.01,0,303.59,0.02,0.01,303.54
65.00,0.02,0.02,303.52,0.01,0.02,303.52
77.00,0.01,0.02,303.51,0,0.02,303.51
88.00,0.00,0.02,303.5,0.01,0.02,303.49
101.00,0.01,0.03,303.49,0.01,0.04,303.48
111.00,0.00,0.04,303.48,-0.01,0.04,303.47
122.00,-0.01,0.04,303.48,-0.01,0.04,303.48
132.00,-0.02,0.04,303.49,-0.02,0.04,303.49
143.00,-0.02,0.04,303.49,-0.02,0.02,303.52
153.00,-0.02,0.02,303.54,-0.02,0.03,303.55
165.00,-0.03,0.01,303.57,-0.03,0,303.6
178.00,-0.05,-0.02,303.64,-0.05,-0.03,303.66
190.00,-0.06,-0.04,303.69,-0.07,-0.06,303.72
202.00,-0.07,-0.05,303.72,-0.06,-0.05,303.71
213.00,-0.05,-0.04,303.7,-0.05,-0.03,303.7
225.00,-0.05,-0.03,303.69,-0.04,-0.02,303.69
237.00,-0.04,-0.02,303.69,-0.03,-0.02,303.69
250.00,-0.04,-0.02,303.69,-0.05,-0.04,303.72
262.00,-0.05,-0.05,303.74,-0.05,-0.05,303.76
271.00,-0.06,-0.05,303.78,-0.06,-0.04,303.76
283.00,-0.05,-0.03,303.74,-0.04,-0.01,303.72
295.00,-0.04,0,303.7,-0.03,0.02,303.68
308.00,-0.02,0.02,303.67,-0.01,0.03,303.66
318.00,0.00,0.03,303.66,0,0.03,303.65
331.00,-0.01,0.03,303.66,-0.01,0.03,303.66
342.00,-0.01,0.03,303.66,-0.02,0.03,303.67
355.00,-0.02,0.03,303.67,-0.02,0.03,303.68
367.00,-0.02,0.04,303.69,-0.02,0.04,303.7
378.00,-0.02,0.04,303.71,-0.02,0.03,303.72
390.00,-0.01,0.03,303.72,-0.01,0.02,303.73
402.00,-0.01,0.01,303.73,0.01,0.01,303.72
413.00,0.02,0.02,303.71,0.02,0.03,303.7
425.00,0.03,0.04,303.69,0.03,0.04,303.68
436.00,0.02,0.03,303.69,0.02,0.03,303.69
447.00,0.02,0.03,303.7,0.02,0.02,303.7
460.00,0.02,0.03,303.69,0.03,0.03,303.69
471.00,0.03,0.03,303.68,0.04,0.03,303.68
484.00,0.04,0.04,303.67,0.04,0.04,303.65
494.00,0.04,0.04,303.65,0.03,0.04,303.64
505.00,0.03,0.04,303.63,0.04,0.05,303.61
514.00,0.04,0.06,303.59,0.04,0.07,303.57
526.00,0.05,0.07,303.55,0.06,0.09,303.52
537.00,0.05,0.09,303.54,0.04,0.09,303.55
549.00,0.03,0.09,303.56,0.02,0.08,303.57
560.00,0.03,0.07,303.6,0.02,0.06,303.62
570.00,0.02,0.04,303.63,0.01,0.03,303.65
580.00,0.01,0.03,303.67,0.01,0.02,303.67
591.00,0.02,0.02,303.67,0.02,0.02,303.67
602.00,0.02,0.03,303.67,0.02,0.03,303.67
613.00,0.01,0.03,303.69,0,0.02,303.71
624.00,-0.01,0.01,303.73,-0.01,0,303.75
637.00,-0.02,0,303.76,-0.02,0,303.76
649.00,-0.02,0.01,303.75,-0.02,0.01,303.75
658.00,-0.01,0.01,303.75,-0.01,0.01,303.75
670.00,0.00,0,303.76,0,0,303.76
680.00,0.00,0,303.77,0,0.01,303.77
693.00,0.00,0.02,303.78,0.01,0.01,303.78
704.00,0.01,0.01,303.78,0.01,0.01,303.79
715.00,0.01,0.01,303.79,0.01,0.01,303.8
725.00,0.00,0.01,303.81,-0.01,0.01,303.82
737.00,-0.01,0.01,303.83,0,0.01,303.82
